label,text
ham,Carry on not disturbing both of you
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,Good night. Am going to sleep.
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,2 laptop... I noe infra but too slow lar... I wan fast one
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,Thats cool. Where should i cum? On you or in you? :)
ham,Delhi and chennai still silent.
ham,"Sorry, I'll call later"
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,The basket's gettin full so I might be by tonight
ham,Eh den sat u book e kb liao huh...
ham,Shall i come to get pickle
ham,Lol boo I was hoping for a laugh
ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
ham,LMAO where's your fish memory when I need it?
ham,"Princess, is your kitty shaved or natural?"
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,"Nah man, my car is meant to be crammed full of people"
ham,Is avatar supposed to have subtoitles
ham,Oh sorry please its over
ham,Hey are we going for the lo lesson or gym? 
ham,You always make things bigger than they are
ham,"Aight fuck it, I'll get it later"
ham,No de. But call me after some time. Ill tell you k
ham,So dont use hook up any how
ham,Y so late but i need to go n get da laptop...
ham,"Sir, I am waiting for your mail."
ham,He didn't see his shadow. We get an early spring yay
ham,I did. One slice and one breadstick. Lol
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
spam,85233 FREE>Ringtone!Reply REAL
ham,Where is it. Is there any opening for mca.
ham,I'm aight. Wat's happening on your side.
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Carlos took a while (again), we leave in a minute"
ham,After the drug she will be able to eat.
ham,You see the requirements please
ham,Waaaat?? Lololo ok next time then!
ham,"The table's occupied, I'm waiting by the tree"
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,What year. And how many miles.
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,"Nothing really, just making sure everybody's up to speed"
ham,And popping &lt;#&gt; ibuprofens was no help.
ham,Oh god. I'm gonna Google nearby cliffs now.
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,Thankyou so much for the call. I appreciate your care.
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Bring it if you got it
ham,Not sure I have the stomach for it ...
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,Ok. Me watching tv too.
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,Apps class varaya elaya.
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,At home by the way
ham,Which is weird because I know I had it at one point
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,That seems unnecessarily affectionate
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,"Sorry, I'll call later"
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,Well you told others you'd marry them...
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,I donno if they are scorable
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,Do u knw dis no. &lt;#&gt; ?
ham,How much she payed. Suganya.
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,"sry can't talk on phone, with parents"
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,K.:)do it at evening da:)urgent:)
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,No da..today also i forgot..
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Yup...
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham,"Sorry, I'll call later"
ham,You do what all you like
ham,That's y we haf to combine n c how lor...
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,Please sen :)my kind advice :-)please come here and try:-)
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,Fuck babe ... What happened to you ? How come you never came back?
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,I dont want to hear anything
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
ham,Yes. It's all innocent fun. O:-)
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,How come?
ham,S da..al r above  &lt;#&gt;
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,My friends use to call the same.
ham,Ok...
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,I am 6 ft. We will be a good combination!
ham,Was playng 9 doors game and gt racing on phone lol
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,"Omw back to tampa from west palm, you hear what happened?"
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,"Nah, I'm a perpetual DD"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,I havent lei.. Next mon can?
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Do ü noe if ben is going?
ham,Can you do a mag meeting this avo at some point?
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,"Tick, tick, tick ... Babe"
ham,K da:)how many page you want?
ham,We r outside already.
ham,I dont thnk its a wrong calling between us
ham,I am not sure about night menu. . . I know only about noon menu
ham, and  picking them up from various points
ham,Still in customer place
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Send me your id and password
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,Yeah get the unlimited
ham,When you are big..| God will bring success.
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,I think it's all still in my car
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,Mm so you asked me not to call radio
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,Howz that persons story
ham,Thanx 4 sending me home...
ham,1's reach home call me.
ham,Were trying to find a Chinese food place around here
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,how tall are you princess?
ham,I want to be there so i can kiss you and feel you next to me
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,K I'll take care of it
ham,Shuhui has bought ron's present it's a swatch watch...
ham,Went to ganesh dress shop
ham,Ü collecting ur laptop then going to configure da settings izzit?
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Tell me pa. How is pain de.
ham,How do you guys go to see movies on your side.
ham,"Sorry,in meeting I'll call later"
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,Thanks chikku..:-) gud nyt:-*
ham,I've not sent it. He can send me.
ham,Ok... U enjoy ur shows...
ham,Wat's my dear doing? Sleeping ah?
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,make that 3! 4 fucks sake?! x
ham,at bruce b downs &amp; fletcher now
ham,Id have to check but there's only like 1 bowls worth left
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Sir send to group mail check it.
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,"Are you being good, baby? :)"
ham,"I'll text carlos and let you know, hang on"
ham,"Don't worry, * is easy once have ingredients!"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,K.i did't see you.:)k:)where are you now?
ham,No b4 Thursday
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,I didn't get the second half of that message
ham,What is your record for one night? :)
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,;-) ok. I feel like john lennon.
ham,Ok
ham,Pls send me the correct name da.
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
ham,Webpage s not available!
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Ok. So april. Cant wait
ham,Boy you best get yo ass out here quick
ham,Apart from the one i told you about yesterday?
ham,Ok lor... But buy wat?
ham,Okay but i thought you were the expert
ham,In da car park 
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,This is all just creepy and crazy to me.
ham,"U so lousy, run already come back then half dead... Hee..."
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,Uncle Abbey! Happy New Year. Abiola
ham,Now am free call me pa.
ham,Stop knowing me so well!
ham,Small problem in auction:)punj now asking tiwary
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Is ur lecture over?
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,I.ll get there tomorrow and send it to you
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
ham,Yeah but which is worse for i
ham,Ok...
ham,Long time. You remember me today.
ham,"Haven't seen my facebook, huh? Lol!"
ham,"Mah b, I'll pick it up tomorrow"
ham,It vl bcum more difficult..
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,X2  &lt;#&gt; . Are you going to get that
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham,Nice.nice.how is it working?
ham,She's good. How are you. Where r u working now
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,Don know:)this week i'm going to tirunelvai da.
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Wife.how she knew the time of murder exactly
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,"Yes, princess. Toledo."
ham,Ok i've sent u da latest version of da project.
ham,"Babe, I need your advice"
ham,I can make lasagna for you... vodka...
ham,I'm always looking for an excuse to be in the city.
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
spam,You have 1 new voicemail. Please call 08719181513.
ham,Its a great day. Do have yourself a beautiful one.
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,Hey tmr maybe can meet you at yck
ham,Not to worry. I'm sure you'll get it.
ham,Dear good morning how you feeling dear
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Just do what ever is easier for you
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"It'll be tough, but I'll do what I have to"
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,Huh so fast... Dat means u havent finished painting?
ham,Sac will score big hundred.he is set batsman:-)
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Still i have not checked it da. . .
ham,You will go to walmart. I.ll stay.
ham,Oh great. I.ll disturb him more so that we can talk.
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,I emailed yifeng my part oredi.. Can ü get it fr him..
ham,Minimum walk is 3miles a day.
ham,I am waiting for your call sir.
ham,Hey what are you doing. Y no reply pa..
ham,"Hey elaine, is today's meeting still on?"
ham,And now electricity just went out fml.
ham,"Looks like you found something to do other than smoke, great job!"
ham,:) 
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,Same as kallis dismissial in 2nd test:-).
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,Ok thanx...
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Uhhhhrmm isnt having tb test bad when youre sick
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,Yes but I don't care cause I know its there!
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,Ya just telling abt tht incident..
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,Ok. I.ll do you right later.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,My phone
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,You getting back any time soon?
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,I'm also came to room.
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,"life alle mone,eppolum oru pole allalo"
ham,Nite...
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,I'm serious. You are in the money base
ham,Staff of placement training in Amrita college.
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,Thank You meet you monday
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,But you dint in touch with me.
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Ard 4 lor...
ham,I sent your maga that money yesterday oh.
ham,"Sorry, I'll call later"
ham,Huh but i cant go 2 ur house empty handed right?
ham,Good morning princess! Happy New Year!
ham,Then wat r u doing now? Busy wif work?
ham,"Jay told me already, will do"
ham,Yeah right! I'll bring my tape measure fri!
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
