age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
24,other,b.tech,5.71,96.5,yes,8.7,good,group study,medium,moderate
20,male,b.tech,6.39,73.4,yes,7.3,poor,group study,medium,moderate
24,female,ba,2.14,64.4,yes,5.3,good,self-study,low,easy
24,male,bba,6.27,62.4,yes,6.5,good,self-study,medium,hard
19,other,b.sc,0.58,54.0,yes,8.6,good,mixed,low,easy
18,other,ba,3.42,62.6,yes,5.1,poor,online videos,medium,moderate
20,female,bba,4.74,72.8,yes,5.4,good,group study,medium,hard
18,other,ba,2.5,67.3,yes,9.6,poor,coaching,high,easy
20,male,bca,3.93,43.4,yes,7.5,good,coaching,low,moderate
19,female,ba,5.72,94.6,yes,6.4,good,coaching,high,moderate
19,male,ba,1.46,82.6,yes,9.4,good,mixed,low,easy
20,other,bba,7.64,98.3,yes,7.8,poor,coaching,low,moderate
21,female,diploma,3.27,53.1,yes,8.5,poor,coaching,medium,hard
21,male,ba,3.11,64.7,yes,7.8,poor,mixed,medium,hard
24,male,b.tech,5.68,56.7,yes,4.9,poor,self-study,medium,easy
23,other,diploma,6.96,66.2,yes,5.8,average,coaching,medium,hard
22,other,b.sc,7.19,50.5,yes,6.9,good,self-study,low,hard
17,female,bca,7.87,73.1,yes,5.0,poor,group study,high,moderate
24,other,b.sc,1.26,95.0,yes,5.9,average,self-study,medium,moderate
17,female,b.sc,4.02,74.9,yes,9.9,good,group study,low,easy
24,male,bba,7.1,72.9,yes,8.4,average,coaching,low,easy
22,male,ba,4.86,41.3,yes,8.1,poor,online videos,medium,easy
19,female,bca,5.23,99.3,yes,4.8,good,self-study,medium,moderate
22,male,b.sc,4.97,45.3,yes,7.5,average,coaching,low,moderate
24,female,b.tech,3.18,83.4,yes,5.7,good,coaching,low,moderate
21,female,b.tech,5.56,83.8,yes,6.3,average,self-study,low,moderate
22,other,b.sc,2.41,72.3,yes,6.0,poor,self-study,medium,easy
18,female,b.tech,0.08,79.1,no,5.3,good,mixed,low,moderate
22,female,diploma,5.56,41.4,yes,7.2,good,online videos,high,easy
19,other,bca,4.87,65.0,no,8.2,average,group study,high,easy
22,other,bba,1.84,72.2,yes,7.2,average,online videos,low,hard
17,male,bba,3.35,42.4,no,4.8,average,coaching,low,moderate
17,other,diploma,4.2,55.0,yes,9.6,good,coaching,low,moderate
19,female,ba,1.09,92.7,yes,7.4,poor,online videos,medium,easy
24,other,b.tech,6.6,86.5,no,9.3,good,mixed,high,easy
19,female,diploma,5.88,45.0,no,8.5,poor,mixed,medium,hard
22,male,b.sc,0.26,85.3,no,6.8,poor,group study,high,easy
18,female,b.sc,5.55,73.7,yes,7.3,good,self-study,high,hard
23,female,bba,5.96,84.9,yes,5.3,average,self-study,low,hard
21,male,b.com,4.98,99.4,yes,6.8,good,coaching,medium,easy
20,female,bba,5.94,88.3,yes,9.5,average,coaching,medium,hard
20,male,bca,7.65,87.3,yes,8.7,average,self-study,high,easy
19,other,bba,4.8,94.6,yes,8.2,good,coaching,medium,moderate
24,female,diploma,7.25,41.8,yes,5.4,good,self-study,medium,hard
24,female,b.com,3.82,65.0,yes,5.5,average,coaching,low,easy
17,other,bba,3.32,56.1,yes,5.7,poor,self-study,high,moderate
21,male,bba,1.57,50.2,yes,5.3,good,mixed,low,moderate
23,other,b.com,2.98,86.2,yes,8.4,poor,group study,medium,moderate
19,male,ba,1.11,67.1,yes,5.7,average,group study,high,easy
24,male,b.com,6.39,78.3,yes,7.0,good,online videos,high,moderate
19,other,ba,0.08,64.3,yes,7.2,good,group study,low,moderate
18,male,b.tech,4.04,81.3,yes,5.1,average,online videos,low,hard
22,other,b.sc,6.45,79.4,yes,9.4,average,group study,low,easy
21,female,diploma,1.24,54.1,yes,8.2,good,self-study,medium,easy
17,male,b.sc,4.01,82.5,yes,8.7,poor,online videos,high,moderate
22,male,ba,6.21,58.8,yes,7.3,good,group study,low,moderate
23,female,b.tech,2.35,67.1,no,6.6,poor,group study,high,moderate
23,male,bca,7.09,84.4,yes,6.0,average,coaching,high,moderate
22,other,diploma,3.89,48.6,yes,6.8,average,group study,high,easy
24,other,diploma,6.44,77.8,yes,5.8,good,online videos,low,easy
20,female,ba,7.06,61.5,no,4.4,average,online videos,low,hard
24,male,ba,0.24,78.7,yes,8.4,good,mixed,low,moderate
18,other,b.tech,7.55,50.4,yes,9.4,good,coaching,high,moderate
17,other,ba,5.31,80.4,yes,8.7,poor,group study,high,hard
24,male,bca,4.07,75.9,yes,8.8,average,group study,high,moderate
21,male,bba,4.7,97.7,yes,9.8,average,self-study,high,moderate
18,female,b.com,7.03,57.1,yes,4.9,good,group study,low,hard
21,other,b.tech,4.2,47.0,yes,5.3,average,coaching,high,easy
23,other,b.tech,7.07,85.7,yes,9.6,good,mixed,low,moderate
24,male,b.com,5.94,83.2,yes,8.9,good,online videos,high,hard
23,female,bca,1.44,55.9,yes,7.7,average,online videos,low,easy
24,other,bba,4.21,60.3,yes,5.2,good,coaching,medium,easy
20,male,bca,3.21,70.3,no,8.1,good,online videos,high,moderate
19,male,bba,5.93,51.2,yes,7.6,good,self-study,medium,hard
21,female,bba,3.37,70.9,no,9.0,good,mixed,high,easy
19,other,bca,0.37,59.2,no,4.5,good,coaching,low,moderate
23,female,b.sc,7.69,73.7,yes,9.6,good,coaching,medium,moderate
20,female,diploma,4.43,78.4,yes,9.0,average,mixed,medium,easy
23,female,b.tech,5.53,45.1,yes,7.6,average,online videos,low,moderate
17,other,ba,4.89,68.8,yes,5.3,poor,coaching,low,hard
20,female,b.sc,4.24,87.7,yes,9.9,good,group study,medium,easy
24,male,b.sc,3.53,70.9,no,6.3,poor,mixed,high,moderate
18,other,ba,1.62,67.9,yes,5.3,average,online videos,high,hard
20,female,b.sc,3.78,98.7,yes,6.9,poor,self-study,low,moderate
21,female,ba,1.49,44.8,yes,9.5,good,self-study,low,easy
20,other,b.tech,1.24,89.4,yes,5.5,poor,coaching,low,easy
23,male,b.com,0.48,95.7,yes,9.1,good,self-study,high,hard
22,female,bca,2.17,92.6,yes,5.0,good,coaching,high,moderate
21,female,bba,7.83,43.4,yes,7.7,average,mixed,medium,easy
18,female,ba,6.51,80.9,no,9.5,poor,self-study,medium,easy
24,male,b.sc,0.14,79.0,yes,9.9,average,mixed,medium,easy
18,other,bca,7.84,88.6,yes,6.4,average,self-study,high,easy
18,female,diploma,2.82,46.8,yes,9.9,poor,group study,high,easy
18,female,b.tech,2.62,40.6,yes,9.5,good,online videos,low,hard
22,female,b.com,3.86,54.5,yes,4.2,average,self-study,medium,moderate
20,female,b.sc,7.59,59.7,yes,9.0,poor,coaching,low,easy
18,male,b.com,2.97,54.5,no,4.5,average,self-study,high,easy
19,other,bba,5.23,75.1,yes,5.2,poor,mixed,medium,moderate
23,male,b.com,0.56,85.0,yes,8.2,poor,online videos,low,hard
17,other,diploma,5.01,51.5,no,8.0,average,coaching,high,easy
21,other,bca,5.37,73.6,yes,8.2,good,online videos,medium,moderate
20,other,bba,1.76,59.0,yes,4.5,poor,self-study,low,hard
19,male,bca,1.42,80.6,yes,9.8,average,online videos,medium,easy
22,male,b.com,3.03,40.9,yes,6.1,average,group study,low,easy
21,male,b.sc,1.45,45.4,yes,5.1,average,group study,low,easy
22,male,b.com,7.91,40.6,yes,4.3,good,group study,low,moderate
23,other,b.tech,1.16,62.0,yes,5.8,good,group study,high,moderate
21,male,bba,0.18,68.7,yes,6.2,poor,mixed,low,moderate
21,male,b.tech,4.18,88.7,yes,8.7,average,self-study,high,moderate
18,female,b.tech,4.62,92.3,yes,8.2,good,mixed,medium,moderate
19,female,bca,4.53,59.7,no,6.8,average,coaching,medium,moderate
21,female,bca,1.22,76.3,yes,8.7,average,self-study,high,moderate
20,male,bba,0.29,78.1,yes,8.4,average,coaching,medium,easy
21,female,b.sc,2.72,68.9,yes,5.0,good,mixed,medium,moderate
19,male,b.com,2.14,53.7,no,6.0,average,group study,low,hard
23,male,diploma,5.4,49.4,yes,8.1,poor,mixed,high,moderate
17,male,b.com,2.62,68.8,yes,9.5,poor,mixed,medium,moderate
21,male,bba,1.05,64.6,yes,7.4,average,group study,low,easy
22,male,bca,6.29,84.4,yes,5.0,poor,online videos,medium,hard
19,female,ba,7.35,77.0,yes,8.4,poor,mixed,medium,easy
17,male,ba,3.97,93.4,yes,5.8,poor,self-study,medium,moderate
23,other,bca,4.61,53.0,yes,4.3,average,coaching,medium,moderate
18,other,b.sc,7.88,85.5,yes,5.1,poor,group study,medium,hard
24,other,b.tech,1.23,54.1,yes,4.1,poor,mixed,medium,moderate
24,male,b.tech,2.16,41.6,yes,6.7,poor,mixed,high,hard
20,other,b.com,5.04,49.2,yes,9.3,average,group study,medium,moderate
19,male,b.sc,4.81,71.9,yes,5.9,good,online videos,low,easy
19,other,diploma,0.81,79.2,yes,9.4,poor,group study,medium,easy
24,male,bca,0.44,56.3,yes,6.2,poor,mixed,medium,moderate
19,other,diploma,6.24,59.8,yes,6.5,good,mixed,high,moderate
23,male,bca,2.84,80.2,yes,8.1,poor,online videos,high,hard
18,male,bba,4.25,92.4,yes,6.5,good,coaching,high,moderate
24,other,ba,7.27,77.5,no,9.1,good,self-study,low,moderate
17,male,b.com,5.74,81.4,yes,7.5,good,online videos,high,hard
22,female,b.sc,5.28,50.7,yes,8.9,good,self-study,high,moderate
21,other,bca,6.36,87.5,yes,8.7,good,group study,high,easy
21,male,diploma,1.35,47.7,yes,9.5,poor,online videos,high,moderate
21,other,diploma,1.01,57.9,yes,4.2,poor,coaching,high,moderate
18,other,bba,2.07,45.0,yes,8.1,good,coaching,low,moderate
24,female,bca,3.78,94.2,yes,7.5,average,coaching,low,moderate
21,other,b.com,7.57,74.9,yes,4.1,average,mixed,high,easy
22,male,diploma,5.68,90.6,yes,8.5,good,group study,high,moderate
20,female,bba,6.19,88.3,yes,8.2,poor,coaching,low,moderate
23,female,b.tech,0.43,58.8,no,5.2,good,self-study,high,moderate
21,female,b.com,1.53,99.4,no,9.2,poor,mixed,medium,moderate
20,male,bca,3.3,80.0,no,7.2,average,online videos,medium,hard
18,other,ba,0.91,40.8,no,7.9,good,mixed,low,hard
22,other,b.com,4.72,91.0,yes,9.9,poor,mixed,medium,easy
22,female,diploma,6.31,98.9,no,7.0,poor,mixed,low,easy
22,male,b.com,7.25,51.8,yes,6.3,poor,coaching,medium,moderate
20,female,bba,2.46,55.1,yes,6.1,average,mixed,low,moderate
22,male,b.sc,2.99,74.7,yes,4.8,good,self-study,low,easy
19,male,diploma,7.88,94.4,no,8.5,good,mixed,low,easy
19,male,ba,0.38,75.9,no,9.9,poor,self-study,medium,easy
18,other,diploma,0.71,56.4,no,7.1,average,mixed,medium,hard
21,female,bca,1.02,97.4,yes,5.7,poor,online videos,low,hard
19,male,b.com,2.37,83.3,yes,4.1,poor,mixed,high,hard
18,other,bca,3.6,97.3,yes,9.8,poor,self-study,high,easy
23,other,ba,7.77,66.2,yes,5.3,average,group study,low,easy
24,male,b.com,5.28,75.8,yes,7.5,average,mixed,low,moderate
23,male,bca,5.68,85.1,yes,5.0,average,online videos,high,moderate
21,female,bca,2.06,63.4,yes,9.4,good,mixed,high,easy
21,male,ba,4.61,71.6,yes,6.3,poor,online videos,low,hard
23,other,b.com,3.64,67.0,yes,6.9,average,coaching,medium,hard
20,other,b.sc,4.33,82.4,yes,9.8,poor,self-study,low,hard
21,female,b.com,6.41,71.3,yes,7.1,average,online videos,low,moderate
24,other,b.com,1.26,86.8,yes,7.0,average,group study,low,easy
23,female,bca,4.24,44.6,yes,6.4,poor,coaching,medium,moderate
24,other,b.sc,5.18,65.4,yes,4.1,average,online videos,high,hard
22,other,ba,3.79,51.7,yes,9.5,poor,online videos,low,moderate
22,other,diploma,2.52,85.9,yes,5.1,average,self-study,medium,easy
17,female,diploma,3.86,45.4,yes,9.5,average,group study,high,moderate
24,other,b.tech,0.48,57.8,yes,5.0,good,self-study,low,hard
20,male,diploma,5.27,50.2,yes,5.4,poor,online videos,high,moderate
23,other,b.com,7.71,52.7,no,4.3,good,online videos,medium,easy
22,other,b.sc,0.84,76.2,yes,4.1,average,coaching,high,moderate
22,female,b.sc,2.91,62.5,no,5.8,poor,group study,low,easy
23,male,b.sc,4.9,66.2,yes,8.5,average,group study,medium,hard
21,other,b.tech,3.73,82.3,yes,7.9,good,mixed,medium,easy
20,other,ba,1.74,77.7,yes,5.8,poor,online videos,low,moderate
18,male,ba,5.85,96.1,no,7.4,poor,coaching,low,moderate
17,male,bca,7.08,94.0,yes,7.2,poor,online videos,medium,easy
18,other,bca,1.48,81.9,yes,9.7,poor,coaching,medium,moderate
21,male,b.sc,5.77,53.9,yes,6.2,good,self-study,medium,moderate
19,other,bca,0.9,86.7,yes,5.0,poor,self-study,high,moderate
20,female,diploma,4.42,60.5,no,5.2,average,coaching,low,moderate
22,male,ba,4.89,92.9,yes,5.2,poor,coaching,low,moderate
24,female,b.tech,5.44,50.6,yes,4.9,good,online videos,high,moderate
22,other,ba,5.8,44.3,yes,8.9,poor,self-study,high,moderate
17,other,ba,2.59,95.8,yes,9.9,good,coaching,medium,moderate
23,female,ba,2.09,80.0,yes,9.9,good,coaching,low,easy
20,female,b.sc,7.91,84.7,no,4.1,poor,mixed,high,moderate
18,other,ba,4.92,80.7,yes,9.5,average,coaching,high,moderate
20,other,b.tech,4.74,80.2,yes,6.2,average,online videos,medium,moderate
21,male,diploma,4.45,72.5,yes,5.6,good,online videos,high,moderate
20,male,bca,6.35,91.2,yes,4.8,average,coaching,high,moderate
21,female,ba,5.86,76.1,yes,9.9,average,mixed,high,moderate
21,female,b.sc,1.76,81.3,yes,9.4,good,self-study,low,moderate
21,male,b.sc,7.02,97.3,yes,6.4,poor,mixed,medium,moderate
21,female,b.sc,2.25,77.7,no,8.2,average,online videos,medium,moderate
17,female,b.tech,4.21,90.3,yes,6.0,good,online videos,low,moderate
20,male,diploma,2.19,86.8,yes,4.7,poor,group study,high,moderate
23,male,bca,6.05,61.7,no,7.5,poor,self-study,high,hard
17,male,ba,4.77,45.8,yes,6.5,poor,group study,medium,moderate
23,other,b.com,5.87,60.6,yes,7.2,poor,group study,medium,moderate
18,male,b.sc,5.23,56.4,yes,9.3,average,mixed,medium,moderate
22,female,ba,4.78,83.2,yes,6.2,good,online videos,high,moderate
20,male,ba,7.63,50.4,no,8.5,good,online videos,low,moderate
22,female,ba,0.49,40.6,no,6.6,average,group study,low,easy
20,other,b.tech,3.95,79.4,yes,9.5,poor,group study,low,hard
23,female,b.tech,5.79,79.4,yes,6.9,good,online videos,medium,hard
18,female,b.sc,4.95,54.7,yes,7.4,good,mixed,medium,easy
17,female,bba,5.13,54.7,yes,8.9,good,group study,high,hard
24,female,bba,7.77,68.8,no,6.4,average,group study,medium,easy
18,female,b.tech,0.52,63.8,yes,5.1,poor,self-study,high,easy
23,male,bba,5.9,90.2,yes,6.2,good,self-study,high,easy
21,male,b.sc,5.68,80.8,yes,7.3,good,coaching,low,moderate
22,other,b.com,0.74,93.0,yes,7.0,average,group study,high,easy
17,female,ba,0.09,91.5,yes,9.0,poor,online videos,medium,moderate
20,other,b.sc,1.28,48.9,yes,6.3,poor,group study,high,easy
23,female,diploma,4.52,90.6,yes,4.7,average,mixed,high,moderate
22,female,bba,3.29,87.5,yes,7.8,poor,mixed,high,easy
22,male,b.sc,5.97,96.1,yes,5.0,good,group study,low,moderate
22,female,bba,5.46,79.7,yes,5.9,good,online videos,medium,moderate
24,female,diploma,6.99,80.2,yes,8.3,poor,online videos,low,hard
24,male,b.com,2.08,91.2,yes,9.2,average,group study,medium,moderate
18,female,b.com,7.16,55.2,yes,6.6,average,online videos,high,moderate
17,female,ba,0.22,95.9,yes,9.3,good,group study,high,easy
22,other,bba,4.08,45.7,yes,4.5,poor,coaching,medium,hard
17,other,bca,0.91,83.0,no,6.6,average,coaching,high,moderate
21,male,diploma,7.42,70.2,no,8.9,poor,group study,low,moderate
24,male,b.tech,2.91,69.8,yes,9.0,average,group study,low,easy
22,female,bca,7.84,64.0,yes,6.5,good,coaching,medium,moderate
18,male,ba,3.53,88.9,yes,4.2,average,mixed,high,moderate
21,female,ba,3.76,72.8,yes,7.4,average,online videos,high,hard
19,female,ba,4.34,91.4,yes,7.1,good,self-study,high,easy
24,other,bba,4.99,68.2,no,9.6,poor,online videos,high,hard
22,male,ba,2.24,54.0,yes,4.4,average,group study,high,moderate
22,female,bba,6.95,62.1,yes,7.2,good,group study,medium,easy
21,female,ba,1.16,56.2,yes,4.6,good,mixed,low,hard
24,male,b.tech,3.15,45.9,yes,5.3,poor,mixed,low,moderate
22,female,b.com,0.45,86.4,yes,5.4,good,online videos,low,moderate
18,other,diploma,1.01,88.4,yes,9.6,average,group study,low,moderate
21,other,b.com,6.49,88.9,yes,6.9,poor,mixed,high,hard
22,male,b.com,5.8,86.0,yes,6.5,good,mixed,low,easy
24,female,diploma,3.52,76.3,yes,5.3,average,mixed,low,moderate
23,other,bca,7.21,54.6,yes,5.4,poor,coaching,medium,hard
17,female,bca,3.93,61.8,yes,7.5,good,online videos,low,moderate
20,male,b.sc,2.79,81.8,yes,5.9,average,group study,medium,moderate
22,female,b.tech,7.61,92.6,yes,9.8,poor,online videos,high,easy
17,male,b.tech,6.62,93.0,no,6.0,poor,group study,medium,easy
18,female,ba,0.84,43.3,yes,5.9,good,self-study,low,easy
19,other,bba,0.93,67.7,yes,5.9,poor,group study,low,easy
23,other,b.tech,0.14,67.6,yes,4.1,average,self-study,high,easy
23,female,b.tech,1.28,97.4,yes,5.6,poor,self-study,low,moderate
21,male,ba,0.54,79.8,yes,6.3,poor,online videos,high,moderate
20,female,b.com,1.54,96.4,yes,9.0,good,coaching,high,easy
20,female,b.sc,1.33,83.5,yes,7.8,good,online videos,high,moderate
21,other,bca,0.97,76.9,yes,5.7,average,coaching,low,easy
20,male,bca,1.51,80.0,yes,8.5,good,mixed,medium,hard
17,female,b.tech,6.47,49.1,yes,4.6,good,group study,high,moderate
23,other,b.tech,6.98,50.0,yes,4.5,average,online videos,high,moderate
17,male,b.tech,2.35,50.3,yes,5.8,poor,coaching,low,moderate
17,female,b.com,2.54,88.7,yes,4.5,average,mixed,medium,moderate
22,female,diploma,1.71,97.0,yes,9.0,good,self-study,medium,moderate
20,other,bca,7.32,53.4,yes,4.1,good,self-study,high,moderate
19,female,b.sc,7.03,49.8,no,8.1,poor,self-study,high,moderate
23,other,b.tech,2.92,71.6,yes,6.1,poor,self-study,low,hard
17,other,bba,2.69,73.9,no,8.1,poor,coaching,low,hard
20,female,b.tech,4.29,67.6,yes,5.2,poor,coaching,low,moderate
24,female,bba,5.69,54.8,yes,9.7,average,online videos,low,moderate
22,male,b.sc,3.47,48.3,yes,5.6,average,mixed,medium,moderate
21,male,b.sc,7.8,90.3,yes,9.5,good,mixed,medium,moderate
17,male,b.com,3.66,45.0,yes,8.4,good,mixed,low,easy
23,other,bca,0.12,97.8,yes,8.9,average,group study,high,easy
19,other,diploma,5.05,98.2,yes,4.5,average,group study,high,moderate
18,male,diploma,7.91,58.8,yes,5.6,average,group study,low,moderate
23,other,ba,1.35,94.4,yes,8.6,poor,online videos,low,moderate
24,female,bca,1.91,70.5,yes,6.7,good,group study,low,hard
21,male,b.sc,3.38,77.4,yes,9.3,poor,group study,medium,moderate
17,male,b.com,7.12,54.7,yes,8.2,average,online videos,medium,moderate
24,other,ba,5.91,84.6,yes,7.4,poor,coaching,low,moderate
20,male,diploma,3.27,45.4,yes,8.8,average,coaching,high,moderate
21,female,b.tech,2.3,52.8,yes,8.3,poor,group study,low,easy
21,other,diploma,1.84,70.0,yes,9.2,good,group study,low,moderate
21,male,b.sc,3.86,90.6,no,6.3,good,self-study,low,moderate
23,male,b.tech,5.76,80.1,yes,5.7,poor,online videos,high,moderate
20,male,diploma,6.9,49.0,yes,7.8,poor,online videos,low,moderate
21,female,bba,0.12,68.4,yes,5.0,good,coaching,high,moderate
17,male,bca,6.51,62.2,yes,5.6,good,coaching,medium,hard
17,female,diploma,7.66,90.7,no,4.1,poor,group study,medium,easy
22,other,b.tech,6.27,90.8,yes,5.0,good,self-study,low,easy
18,female,ba,1.77,58.8,yes,8.8,good,self-study,low,hard
24,other,b.com,2.42,53.9,yes,9.5,average,mixed,medium,hard
23,other,bba,7.61,57.6,yes,8.0,poor,online videos,low,moderate
21,male,b.sc,3.41,69.7,yes,7.5,poor,group study,low,moderate
18,female,bca,0.48,59.9,yes,9.2,poor,coaching,high,easy
20,female,b.tech,2.98,62.7,yes,4.1,average,self-study,low,hard
23,female,b.tech,0.51,84.5,yes,8.3,average,online videos,high,moderate
18,other,b.com,2.81,52.3,no,6.1,poor,group study,high,hard
19,other,diploma,7.18,70.8,no,5.3,good,group study,high,moderate
20,other,b.com,1.12,71.9,yes,6.2,average,group study,high,easy
24,female,b.com,4.23,89.1,yes,9.9,poor,coaching,low,moderate
17,other,bba,7.41,66.2,yes,6.9,average,coaching,high,hard
23,female,ba,7.04,70.6,yes,5.7,poor,self-study,high,moderate
21,other,bba,6.13,72.2,no,9.8,average,mixed,medium,hard
18,other,diploma,4.95,79.5,no,8.7,poor,online videos,low,easy
23,male,b.com,2.37,90.0,yes,9.8,poor,mixed,medium,moderate
17,female,b.sc,2.27,67.4,yes,4.9,good,online videos,high,moderate
23,male,b.tech,7.84,69.3,no,5.0,good,coaching,high,moderate
20,other,diploma,5.99,43.6,yes,8.7,good,online videos,medium,moderate
23,other,ba,1.39,97.8,yes,8.8,poor,group study,low,easy
22,other,ba,6.23,80.2,yes,4.8,average,self-study,medium,moderate
24,female,bca,3.51,68.2,yes,5.7,good,online videos,medium,hard
23,female,diploma,1.98,73.6,yes,9.7,good,mixed,high,moderate
23,male,bba,0.91,84.5,yes,8.0,average,coaching,low,moderate
23,female,bca,0.3,55.1,no,9.6,average,self-study,medium,moderate
22,other,ba,4.46,81.8,yes,5.8,average,coaching,high,hard
21,other,bca,7.91,94.1,yes,9.7,poor,coaching,low,easy
17,female,b.sc,7.91,50.3,yes,6.9,poor,coaching,high,moderate
17,other,bba,7.22,93.2,yes,6.9,poor,online videos,low,moderate
18,female,b.com,7.72,74.0,yes,8.9,poor,self-study,medium,hard
17,male,bba,4.6,64.5,no,7.3,average,group study,high,moderate
24,female,bca,2.7,93.2,yes,9.1,average,self-study,medium,easy
19,male,b.sc,6.21,54.1,yes,6.8,poor,group study,high,moderate
17,male,ba,0.84,63.4,yes,5.3,good,self-study,low,hard
22,male,ba,0.18,76.8,yes,6.2,good,coaching,medium,hard
17,female,b.tech,7.03,69.3,yes,7.6,good,online videos,low,easy
20,other,bca,4.5,72.3,yes,5.0,good,mixed,low,moderate
20,other,b.com,1.96,82.3,yes,5.3,average,mixed,high,moderate
22,female,bca,5.91,90.5,yes,4.3,average,self-study,medium,easy
18,male,bca,6.77,93.7,yes,8.7,poor,online videos,high,easy
22,other,diploma,7.67,79.7,yes,6.6,good,coaching,medium,easy
19,male,bba,7.52,69.3,yes,6.4,average,mixed,high,easy
19,male,bca,6.02,61.3,yes,7.2,average,mixed,high,moderate
19,male,diploma,6.83,60.8,yes,6.6,good,mixed,high,moderate
17,other,bca,4.23,61.3,yes,5.4,good,coaching,high,easy
23,female,bba,3.39,66.3,yes,8.5,average,self-study,low,moderate
17,male,bba,0.2,45.7,yes,9.7,poor,group study,low,moderate
24,female,b.com,6.04,64.8,yes,4.8,average,online videos,high,moderate
23,male,b.sc,0.59,57.4,no,4.2,poor,group study,low,easy
21,male,bca,2.54,46.1,yes,9.8,good,coaching,medium,moderate
18,other,b.com,7.84,73.7,yes,4.1,poor,coaching,low,easy
20,other,bba,2.07,77.5,yes,9.9,average,group study,medium,easy
21,female,bba,5.05,43.8,yes,9.9,poor,online videos,high,moderate
17,male,b.tech,2.13,77.2,yes,5.8,poor,online videos,medium,easy
19,other,diploma,3.19,81.4,yes,7.2,good,mixed,high,easy
22,other,diploma,3.06,83.4,no,9.8,good,group study,high,moderate
17,other,bba,6.02,76.9,yes,8.2,average,coaching,high,moderate
18,female,ba,2.79,71.5,yes,8.6,poor,group study,medium,hard
18,male,b.sc,7.75,73.2,yes,6.1,poor,coaching,medium,moderate
23,other,bca,4.03,62.0,yes,6.5,average,online videos,low,hard
18,male,bba,7.7,84.7,yes,6.8,average,mixed,high,moderate
17,other,ba,3.87,69.6,yes,9.4,poor,group study,low,hard
24,other,ba,3.65,91.9,yes,9.3,good,self-study,high,easy
24,other,diploma,2.69,74.0,yes,4.3,average,mixed,high,hard
17,male,b.com,6.31,89.2,no,6.8,average,online videos,medium,moderate
17,male,bca,4.6,86.3,yes,7.1,good,group study,high,moderate
23,other,ba,4.1,66.6,yes,5.5,average,online videos,medium,hard
22,male,bba,6.97,93.1,yes,9.9,average,coaching,medium,hard
21,other,b.sc,2.19,68.0,yes,7.8,poor,online videos,low,moderate
21,male,b.com,1.4,44.3,yes,9.9,good,group study,low,moderate
19,other,bba,7.77,78.8,yes,6.1,good,coaching,high,moderate
22,other,b.com,4.39,55.1,yes,5.1,good,mixed,low,hard
21,male,ba,4.67,99.4,yes,5.4,poor,self-study,medium,moderate
21,male,diploma,1.41,99.0,yes,8.8,poor,online videos,high,moderate
24,other,ba,7.91,82.9,yes,7.0,average,coaching,low,moderate
23,other,b.com,5.28,62.3,yes,7.2,good,mixed,medium,moderate
20,female,bba,0.97,81.5,no,7.9,good,online videos,low,moderate
22,other,b.com,0.52,93.7,yes,8.6,average,online videos,low,hard
17,other,bca,6.28,78.8,yes,4.5,good,group study,low,moderate
24,male,b.tech,3.81,63.8,yes,8.8,poor,self-study,medium,moderate
23,male,diploma,7.91,83.8,yes,4.8,good,online videos,medium,hard
22,male,ba,6.56,76.1,yes,4.7,good,coaching,medium,moderate
22,other,diploma,1.16,47.7,yes,4.1,average,self-study,medium,easy
21,male,bba,4.21,53.5,yes,7.3,good,self-study,high,moderate
21,female,b.sc,0.83,51.4,no,9.2,poor,self-study,low,moderate
23,female,bca,0.31,78.0,no,5.6,good,online videos,medium,hard
19,male,b.sc,3.41,99.2,yes,6.8,average,mixed,medium,hard
20,other,bba,6.72,79.0,yes,7.2,average,group study,medium,easy
18,female,diploma,0.62,50.2,no,9.9,good,online videos,high,easy
24,female,b.sc,0.12,71.8,yes,7.6,average,coaching,high,moderate
23,other,bca,1.6,85.7,yes,8.8,good,self-study,medium,easy
20,female,b.com,3.76,40.8,yes,7.3,poor,online videos,medium,moderate
21,male,bca,6.05,66.6,no,6.3,poor,mixed,high,easy
20,other,bca,4.91,90.7,yes,6.4,average,coaching,medium,easy
22,male,b.tech,5.86,86.8,yes,6.9,good,online videos,high,hard
18,male,bba,1.06,83.8,yes,7.7,poor,online videos,high,easy
23,male,b.tech,0.4,89.4,yes,4.3,good,online videos,low,easy
23,male,bca,3.11,76.6,yes,4.4,poor,group study,medium,moderate
17,female,b.tech,3.5,51.3,yes,7.6,good,coaching,low,moderate
19,other,b.sc,5.87,83.2,yes,5.6,poor,group study,low,moderate
18,male,b.tech,4.72,47.4,yes,8.0,average,coaching,high,moderate
21,female,bba,0.67,92.0,yes,8.4,poor,self-study,medium,easy
19,male,b.sc,4.61,61.4,yes,6.0,good,mixed,low,hard
18,male,diploma,0.85,73.5,yes,5.5,good,coaching,low,moderate
23,female,bca,5.27,66.0,no,6.0,poor,coaching,high,hard
23,male,b.sc,3.31,85.2,no,6.7,poor,mixed,medium,moderate
18,male,ba,3.12,51.4,yes,9.8,good,online videos,medium,moderate
21,other,b.com,2.81,85.7,yes,5.3,good,online videos,low,hard
22,male,b.com,5.0,58.0,yes,8.9,good,mixed,low,moderate
17,female,b.com,1.72,77.2,yes,7.3,good,group study,medium,easy
